PetID,PetType,Breed,AgeMonths,Color,Size,WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,AdoptionLikelihood
1745,Rabbit,Labrador,55,Black,Medium,3.753655775131599,1,0,10,45,0,1
1329,Rabbit,Parakeet,57,Gray,Medium,23.31962275262598,1,0,10,221,0,1
2158,Dog,Golden Retriever,66,Black,Small,1.7736261156573034,1,0,14,151,0,0
1084,Cat,Poodle,79,White,Large,13.923525223842695,1,1,42,241,0,0
1462,Cat,Parakeet,2,Orange,Small,4.4767529130315165,1,0,39,214,1,1
1302,Dog,Golden Retriever,112,Brown,Small,24.58134966255061,1,1,36,66,0,0
2067,Rabbit,Poodle,166,Black,Small,21.768314587395142,0,0,29,270,0,0
1664,Dog,Persian,127,Orange,Small,27.47083417620924,1,0,30,134,0,0
914,Bird,Golden Retriever,88,Gray,Small,8.987467205544712,1,1,74,70,1,0
685,Dog,Siamese,51,Orange,Small,8.655290071585068,1,0,67,449,0,0
2180,Rabbit,Persian,155,Brown,Large,21.413489357715125,1,0,2,481,1,0
1657,Dog,Persian,16,Black,Small,22.169803514703947,0,0,50,159,1,0
2220,Cat,Persian,37,Orange,Small,25.14246232859302,1,0,64,40,1,0
800,Dog,Labrador,113,Orange,Large,14.704699738271811,1,1,15,174,1,0
1474,Rabbit,Parakeet,72,Black,Large,5.536380645826953,0,1,39,106,0,0
1324,Rabbit,Labrador,109,Gray,Medium,17.28286036836363,0,1,72,350,0,0
1820,Rabbit,Parakeet,19,Orange,Medium,12.73470582476288,1,1,78,187,1,1
2105,Bird,Persian,113,Black,Large,13.967654631389244,1,0,51,439,1,0
1120,Rabbit,Golden Retriever,57,Brown,Small,3.08744373543633,1,0,79,392,0,0
2439,Bird,Persian,88,Black,Medium,19.456433568832622,1,0,46,135,1,0
1870,Bird,Siamese,93,Gray,Large,23.440221708501983,0,0,19,2,0,0
2211,Dog,Poodle,20,White,Small,17.752181664870246,1,0,14,119,0,1
675,Cat,Labrador,86,Orange,Large,11.738498926798217,0,0,68,112,0,0
1675,Bird,Parakeet,8,Orange,Large,12.872284804319136,1,0,56,176,1,1
1192,Dog,Poodle,141,Gray,Medium,11.5202468609868,1,0,1,346,0,1
2115,Bird,Golden Retriever,120,Orange,Medium,1.5881291319428437,0,0,20,214,0,0
623,Bird,Siamese,65,White,Medium,24.903771591763363,0,0,6,172,1,0
867,Cat,Parakeet,13,Gray,Small,9.777697100983886,0,0,49,144,0,0
1282,Rabbit,Siamese,115,White,Small,25.198444477266527,1,0,83,424,0,0
2063,Cat,Labrador,158,Orange,Large,2.177283573768829,1,0,30,155,0,1
1523,Cat,Golden Retriever,66,Orange,Large,14.90605787622926,1,0,5,492,0,0
2123,Rabbit,Siamese,89,Black,Medium,22.990775899105035,1,1,63,192,1,0
1079,Cat,Labrador,104,Brown,Small,10.47641984649631,1,0,40,234,1,1
831,Dog,Parakeet,72,Black,Medium,2.0563378557498844,1,0,44,455,0,1
1817,Rabbit,Parakeet,137,Orange,Medium,11.014975359863575,0,0,80,466,0,0
694,Bird,Parakeet,129,Gray,Large,21.421091129646005,0,1,83,39,1,0
1027,Cat,Poodle,81,Orange,Large,26.29267340711569,1,0,15,335,0,0
1660,Rabbit,Golden Retriever,48,Orange,Medium,25.431252597433996,1,0,80,8,0,1
2219,Dog,Labrador,131,Black,Small,11.334632494896642,1,0,40,160,0,1
822,Rabbit,Golden Retriever,9,Brown,Small,25.24076383566103,1,0,28,17,0,1
1700,Dog,Siamese,92,Black,Medium,15.330570503002328,1,1,64,231,0,0
766,Rabbit,Persian,81,Black,Small,8.045415488924274,0,0,50,160,0,0
1787,Cat,Labrador,104,Brown,Large,8.517244679387607,1,1,24,134,1,0
1935,Cat,Siamese,164,Brown,Small,24.02290749110009,1,1,46,248,1,0
567,Dog,Siamese,28,Orange,Medium,16.031242950446305,1,0,69,203,0,1
2120,Dog,Persian,87,Orange,Medium,18.00003681952476,1,1,19,121,0,0
1737,Rabbit,Poodle,153,Brown,Medium,29.18657451253436,1,0,30,141,0,1
1178,Cat,Poodle,134,Orange,Small,12.312495124626196,1,1,44,312,0,0
985,Cat,Persian,16,White,Large,27.243894524927505,1,0,67,413,0,1
980,Rabbit,Parakeet,13,Brown,Small,18.71967893471581,0,0,42,488,1,0
1977,Rabbit,Poodle,44,Gray,Small,15.250810639547383,1,0,1,399,0,0
1204,Dog,Parakeet,93,Orange,Medium,11.109471613842524,1,1,41,255,0,0
1083,Cat,Siamese,156,White,Medium,13.990657218254382,1,0,71,234,0,1
1841,Rabbit,Poodle,17,Gray,Medium,7.193451709749577,1,0,78,61,0,1
927,Rabbit,Parakeet,65,Brown,Small,4.047828956195511,1,0,67,203,0,0
2139,Cat,Golden Retriever,178,Orange,Medium,21.63877972129749,1,0,1,421,1,1
1568,Dog,Golden Retriever,48,White,Large,26.790244037921266,1,0,65,406,1,0
979,Rabbit,Labrador,124,Brown,Large,13.71673248427013,1,0,38,175,1,1
950,Cat,Golden Retriever,138,Orange,Small,1.1472855762960892,1,0,34,445,0,0
1359,Bird,Poodle,179,Brown,Large,22.703783987746096,1,0,89,401,0,0
1312,Dog,Persian,24,White,Medium,15.60497820123444,1,0,8,137,0,1
2093,Rabbit,Parakeet,87,White,Large,5.092179801646829,1,0,76,389,0,0
2468,Dog,Poodle,104,Orange,Medium,15.486925705759896,1,1,28,452,1,1
2164,Bird,Persian,43,Black,Small,3.84367760831127,1,0,80,130,0,0
1438,Cat,Golden Retriever,162,Orange,Medium,22.15599092862054,1,0,18,124,1,1
1826,Dog,Parakeet,98,Orange,Small,20.512796096481043,1,0,49,423,0,0
1638,Rabbit,Parakeet,168,Orange,Large,21.74274539276809,0,0,10,495,0,0
1537,Bird,Poodle,98,White,Medium,6.144874633514288,0,0,28,273,1,0
1154,Cat,Golden Retriever,75,Black,Small,28.85648755337962,1,0,55,258,0,0
